Id,PID,MS SubClass,MS Zoning,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
215,904352190,190,RH,6048,Pave,NoFeat,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,5,7,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,TA,Mn,LwQ,736.0,Unf,0.0,120.0,856.0,GasA,Gd,Y,SBrkr,936,744,0,1680,1.0,0.0,2,0,2,2,TA,7,Typ,1,Gd,Detchd,Unf,2.0,450.0,TA,Fa,P,56,144,0,0,0,0,NoFeat,NoFeat,NoFeat,0,6,2010,COD
266,907262050,60,RL,9548,Pave,NoFeat,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,6,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,223.0,Gd,TA,PConc,Gd,TA,No,GLQ,483.0,Unf,0.0,458.0,941.0,GasA,Ex,Y,SBrkr,941,888,0,1829,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,RFn,2.0,613.0,TA,TA,Y,192,39,0,0,0,0,NoFeat,NoFeat,NoFeat,0,1,2010,WD 
2402,528172020,60,RL,10927,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,Gd,TA,PConc,Gd,TA,Av,GLQ,546.0,Unf,0.0,512.0,1058.0,GasA,Ex,Y,SBrkr,1058,846,0,1904,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,BuiltIn,Fin,2.0,736.0,TA,TA,Y,179,60,0,0,0,0,NoFeat,NoFeat,NoFeat,0,6,2006,WD 
1250,535305030,20,RL,7350,Pave,NoFeat,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,1951,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,852.0,Unf,0.0,100.0,952.0,GasA,TA,Y,SBrkr,952,0,0,952,1.0,0.0,1,0,2,1,TA,4,Typ,0,NoFeat,Detchd,Unf,2.0,840.0,TA,TA,Y,0,0,0,0,0,0,NoFeat,NoFeat,NoFeat,0,6,2008,COD
1984,902202070,30,RM,5925,Pave,NoFeat,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1937,2000,Hip,CompShg,Stucco,Stucco,BrkCmn,435.0,TA,TA,BrkTil,Fa,TA,No,Rec,168.0,Unf,0.0,739.0,907.0,GasA,TA,Y,SBrkr,1131,0,0,1131,0.0,0.0,1,0,2,1,TA,7,Typ,0,NoFeat,Detchd,Unf,2.0,672.0,TA,TA,Y,0,72,0,0,0,0,NoFeat,MnPrv,NoFeat,0,3,2007,WD 
1279,535456070,50,RL,7200,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,1955,1967,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,GLQ,370.0,Unf,0.0,398.0,768.0,GasA,Gd,Y,SBrkr,1024,564,0,1588,0.0,0.0,1,1,3,1,TA,6,Typ,0,NoFeat,Detchd,Unf,2.0,480.0,TA,TA,Y,0,0,0,0,0,0,NoFeat,NoFeat,NoFeat,0,3,2008,WD 
377,527353060,60,RL,12388,Pave,NoFeat,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1980,1991,Gable,CompShg,Plywood,Plywood,BrkFace,229.0,TA,TA,CBlock,Gd,TA,No,ALQ,602.0,Unf,0.0,441.0,1043.0,GasA,TA,Y,SBrkr,1539,1134,0,2673,0.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,BuiltIn,RFn,2.0,441.0,TA,TA,Y,178,84,0,0,0,0,NoFeat,NoFeat,NoFeat,0,8,2009,WD 
1252,535327230,20,RL,8838,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1957,1982,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,NoFeat,NoFeat,NoFeat,NoFeat,0.0,NoFeat,0.0,0.0,0.0,GasA,Gd,Y,SBrkr,1764,0,0,1764,0.0,0.0,2,1,4,1,TA,7,Maj2,1,TA,Attchd,Fin,1.0,301.0,TA,TA,Y,0,72,0,0,0,0,NoFeat,NoFeat,NoFeat,0,10,2008,WD 
2156,907285040,60,RL,10000,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,438.0,Gd,TA,PConc,Gd,TA,No,GLQ,1079.0,Unf,0.0,141.0,1220.0,GasA,Ex,Y,SBrkr,1220,870,0,2090,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,RFn,2.0,556.0,TA,TA,Y,0,65,0,0,0,0,NoFeat,NoFeat,NoFeat,0,12,2007,WD 
499,528344100,60,RL,12203,Pave,NoFeat,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,975.0,Gd,TA,PConc,Gd,TA,No,GLQ,854.0,Unf,0.0,371.0,1225.0,GasA,Ex,Y,SBrkr,1276,1336,0,2612,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,Fin,3.0,676.0,TA,TA,Y,250,0,0,0,0,0,NoFeat,NoFeat,NoFeat,0,7,2009,WD 
1374,904100160,50,RL,21286,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,5,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,720.0,720.0,GasA,TA,Y,SBrkr,720,551,0,1271,0.0,0.0,2,0,4,1,TA,7,Typ,1,Gd,Attchd,Unf,1.0,312.0,TA,TA,Y,0,0,108,0,0,0,NoFeat,NoFeat,NoFeat,0,8,2008,WD 
2898,916403130,60,RL,11170,Pave,NoFeat,IR2,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Wood,Gd,TA,No,LwQ,1216.0,Unf,0.0,0.0,1216.0,GasA,Ex,Y,SBrkr,1298,1216,0,2514,0.0,0.0,2,1,4,1,TA,8,Typ,0,NoFeat,Attchd,Fin,2.0,693.0,TA,TA,Y,0,0,0,0,0,0,NoFeat,GdPrv,NoFeat,0,4,2006,WD 
401,527425060,20,RL,10500,Pave,NoFeat,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,524.0,LwQ,180.0,160.0,864.0,GasA,Gd,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,2,1,TA,4,Typ,0,NoFeat,Detchd,Unf,2.0,576.0,TA,TA,Y,216,0,0,0,0,0,NoFeat,NoFeat,NoFeat,0,3,2009,WD 
2721,905200290,20,RL,13125,Pave,NoFeat,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,4,1957,2000,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,67.0,TA,TA,CBlock,TA,TA,No,Rec,168.0,BLQ,682.0,284.0,1134.0,GasA,Ex,Y,SBrkr,1803,0,0,1803,1.0,0.0,2,0,3,1,TA,8,Maj1,1,TA,Attchd,RFn,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,NoFeat,GdPrv,NoFeat,0,1,2006,WD 
2078,905401020,20,RL,12671,Pave,NoFeat,IR1,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,7,1954,1994,Hip,CompShg,MetalSd,MetalSd,Stone,300.0,TA,Gd,CBlock,Gd,Fa,No,LwQ,353.0,Unf,0.0,935.0,1288.0,GasA,Ex,Y,SBrkr,2422,0,0,2422,0.0,0.0,3,0,4,1,Gd,6,Min2,2,Gd,Attchd,Fin,2.0,527.0,TA,TA,Y,0,63,0,0,144,0,NoFeat,NoFeat,NoFeat,0,7,2007,WD 
2589,535325350,20,RL,13600,Pave,NoFeat,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,144.0,BLQ,912.0,0.0,1056.0,GasA,Gd,Y,SBrkr,1056,0,0,1056,1.0,0.0,1,1,3,1,TA,6,Typ,0,NoFeat,Attchd,Fin,1.0,300.0,TA,TA,Y,0,0,0,0,0,0,NoFeat,MnPrv,Shed,650,11,2006,WD 
1946,535355020,70,RL,21281,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,4,1935,2007,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,666.0,666.0,GasA,Gd,Y,SBrkr,1308,1778,0,3086,0.0,0.0,3,1,4,1,Gd,9,Min1,0,NoFeat,BuiltIn,Unf,3.0,1200.0,TA,TA,Y,0,208,290,0,156,0,NoFeat,NoFeat,NoFeat,0,11,2007,WD 
1334,903225160,70,RM,5870,Pave,NoFeat,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,554.0,554.0,GasA,Ex,Y,SBrkr,736,554,0,1290,0.0,0.0,1,1,3,1,TA,6,Typ,0,NoFeat,Detchd,Unf,1.0,200.0,Fa,TA,Y,38,112,0,0,0,0,NoFeat,MnPrv,Shed,400,4,2008,WD 
2781,907196020,20,RL,13704,Pave,NoFeat,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1541.0,1541.0,GasA,Ex,Y,SBrkr,1541,0,0,1541,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,RFn,3.0,843.0,TA,TA,Y,468,81,0,0,0,0,NoFeat,NoFeat,NoFeat,0,1,2006,WD 
431,528108140,20,RL,12220,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2009,2009,Hip,CompShg,CemntBd,CmentBd,BrkFace,305.0,Ex,TA,CBlock,Ex,TA,No,GLQ,1436.0,Unf,0.0,570.0,2006.0,GasA,Ex,Y,SBrkr,2020,0,0,2020,1.0,0.0,2,1,3,1,Ex,9,Typ,1,Gd,Attchd,Fin,3.0,900.0,TA,TA,Y,156,54,0,0,0,0,NoFeat,NoFeat,NoFeat,0,9,2009,New
576,533253070,120,RL,3782,Pave,NoFeat,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,5,1981,1981,Gable,CompShg,Wd Sdng,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,960.0,Unf,0.0,266.0,1226.0,GasA,TA,Y,SBrkr,1226,0,0,1226,1.0,0.0,1,0,1,1,Gd,4,Typ,2,TA,Attchd,Fin,2.0,484.0,TA,TA,Y,133,78,0,0,0,0,NoFeat,NoFeat,NoFeat,0,9,2009,WD 
1474,907405140,60,RL,8450,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,TA,PConc,Gd,TA,No,GLQ,706.0,Unf,0.0,150.0,856.0,GasA,Ex,Y,SBrkr,856,854,0,1710,1.0,0.0,2,1,3,1,Gd,8,Typ,0,NoFeat,Attchd,RFn,2.0,548.0,TA,TA,Y,0,61,0,0,0,0,NoFeat,NoFeat,NoFeat,0,2,2008,WD 
2254,914478020,80,RL,8750,Pave,NoFeat,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,TA,TA,CBlock,TA,TA,Av,Rec,224.0,GLQ,530.0,98.0,852.0,GasA,TA,Y,SBrkr,918,0,0,918,0.0,1.0,1,0,3,0,TA,4,Typ,0,NoFeat,Attchd,Unf,1.0,360.0,TA,TA,Y,192,84,0,0,0,0,NoFeat,NoFeat,NoFeat,0,3,2007,WD 
2155,907280100,20,RL,11248,Pave,NoFeat,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1059.0,Unf,0.0,567.0,1626.0,GasA,Ex,Y,SBrkr,1668,0,0,1668,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,Fin,3.0,702.0,TA,TA,Y,257,45,0,0,0,0,NoFeat,NoFeat,NoFeat,0,7,2007,WD 
885,908102050,20,RL,8777,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,4,5,1949,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,NoFeat,NoFeat,NoFeat,NoFeat,0.0,NoFeat,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,1126,0,0,1126,0.0,0.0,2,0,2,1,Gd,5,Typ,0,NoFeat,Detchd,Fin,2.0,520.0,TA,TA,N,0,96,0,0,0,0,NoFeat,MnPrv,NoFeat,0,5,2009,WD 
643,535303110,20,RL,8128,Pave,NoFeat,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,TA,TA,CBlock,TA,TA,No,ALQ,490.0,Unf,0.0,572.0,1062.0,GasA,Gd,Y,SBrkr,1062,0,0,1062,1.0,0.0,1,0,3,1,TA,6,Typ,0,NoFeat,Attchd,Unf,1.0,297.0,TA,TA,Y,0,0,0,0,0,0,NoFeat,NoFeat,NoFeat,0,2,2009,WD 
1944,535354050,45,RL,9600,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1949,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,220.0,Unf,0.0,625.0,845.0,GasA,TA,Y,SBrkr,893,0,0,893,0.0,1.0,1,0,2,1,Gd,4,Typ,0,NoFeat,Detchd,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,NoFeat,NoFeat,NoFeat,0,5,2007,WD 
480,528240150,60,RL,10125,Pave,NoFeat,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,846.0,846.0,GasA,Ex,Y,SBrkr,846,748,0,1594,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2.0,434.0,TA,TA,Y,300,48,0,0,0,0,NoFeat,MnPrv,NoFeat,0,7,2009,WD 
2845,909103020,50,RL,11388,Pave,NoFeat,Reg,Low,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,616.0,616.0,GasA,TA,N,SBrkr,1055,218,0,1273,0.0,0.0,1,0,3,1,Gd,5,Min2,0,NoFeat,Detchd,Unf,1.0,275.0,TA,Fa,N,212,0,0,0,0,0,NoFeat,NoFeat,NoFeat,0,9,2006,WD 
2387,528118010,60,RL,14215,Pave,NoFeat,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1158.0,1158.0,GasA,Ex,Y,SBrkr,1158,1218,0,2376,0.0,0.0,3,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,RFn,3.0,853.0,TA,TA,Y,240,154,0,0,0,0,NoFeat,NoFeat,NoFeat,0,11,2006,New
2407,528181040,120,RL,6792,Pave,NoFeat,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1368.0,1368.0,GasA,Ex,Y,SBrkr,1368,0,0,1368,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,474.0,TA,TA,Y,132,35,0,0,0,0,NoFeat,NoFeat,NoFeat,0,3,2006,New
2527,534127270,60,RL,11700,Pave,NoFeat,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,ALQ,404.0,Unf,0.0,304.0,708.0,GasA,Gd,Y,SBrkr,708,708,0,1416,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,RFn,2.0,776.0,TA,TA,Y,0,169,0,0,119,0,NoFeat,NoFeat,NoFeat,0,5,2006,WD 
2514,533223110,160,FV,4447,Pave,NoFeat,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,530.0,530.0,GasA,Ex,Y,SBrkr,530,550,0,1080,0.0,0.0,2,1,2,1,Gd,4,Typ,0,NoFeat,Attchd,RFn,2.0,496.0,TA,TA,Y,0,50,0,0,0,0,NoFeat,NoFeat,NoFeat,0,7,2006,WD 
629,535126100,20,RL,13560,Pave,NoFeat,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,TA,TA,CBlock,Fa,Fa,No,Unf,0.0,Unf,0.0,1392.0,1392.0,GasA,Gd,Y,SBrkr,1392,0,0,1392,1.0,0.0,1,0,2,1,TA,5,Maj2,2,TA,Attchd,RFn,2.0,576.0,TA,TA,Y,0,0,240,0,0,0,NoFeat,NoFeat,NoFeat,0,7,2009,WD 
80,531452180,60,RL,9453,Pave,NoFeat,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,BLQ,402.0,Unf,0.0,594.0,996.0,GasA,Ex,Y,SBrkr,1014,730,0,1744,0.0,0.0,2,1,3,1,Gd,7,Typ,0,NoFeat,Attchd,RFn,2.0,457.0,TA,TA,Y,370,70,0,238,0,0,NoFeat,NoFeat,NoFeat,0,2,2010,WD 
1876,534202030,20,RL,10355,Pave,NoFeat,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,TA,TA,CBlock,TA,TA,No,BLQ,695.0,Unf,0.0,519.0,1214.0,GasA,TA,Y,SBrkr,1214,0,0,1214,0.0,0.0,2,0,3,1,TA,5,Typ,1,Fa,Attchd,RFn,1.0,318.0,TA,TA,Y,0,111,0,0,0,0,NoFeat,NoFeat,NoFeat,0,7,2007,WD 
1546,910201130,50,RM,6000,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,720.0,720.0,GasA,Gd,Y,SBrkr,760,330,0,1090,0.0,0.0,1,0,3,1,TA,5,Typ,0,NoFeat,Detchd,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,NoFeat,NoFeat,NoFeat,0,7,2008,WD 
2518,533252020,20,RL,11250,Pave,NoFeat,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,No,ALQ,767.0,Unf,0.0,441.0,1208.0,GasA,TA,Y,SBrkr,1208,0,0,1208,1.0,0.0,1,1,3,1,TA,6,Typ,1,TA,Attchd,RFn,2.0,546.0,TA,TA,Y,198,42,0,0,0,0,NoFeat,NoFeat,NoFeat,0,6,2006,WD 
2347,527328010,85,RL,10464,Pave,NoFeat,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,Gd,TA,Av,GLQ,850.0,Unf,0.0,138.0,988.0,GasA,TA,Y,SBrkr,1102,0,0,1102,1.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Attchd,RFn,2.0,582.0,TA,TA,Y,140,22,0,0,0,0,NoFeat,NoFeat,NoFeat,0,6,2006,WD 
783,905325020,20,RL,25095,Pave,NoFeat,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Gd,GLQ,1324.0,Unf,0.0,113.0,1437.0,GasA,Ex,Y,SBrkr,1473,0,0,1473,2.0,0.0,1,0,1,1,Ex,5,Typ,2,Gd,Attchd,Unf,1.0,452.0,TA,TA,Y,0,48,0,0,60,0,NoFeat,NoFeat,NoFeat,0,6,2009,WD 
1322,902402260,70,RM,11340,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Fa,Fa,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,723.0,723.0,GasA,TA,N,SBrkr,723,363,0,1086,0.0,0.0,1,0,2,1,TA,5,Maj1,0,NoFeat,Detchd,Unf,2.0,400.0,Fa,Po,N,0,24,144,0,0,0,NoFeat,NoFeat,NoFeat,0,11,2008,ConLD
194,903225150,30,RM,5000,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,188.0,Unf,0.0,577.0,765.0,GasA,TA,N,FuseF,765,0,0,765,1.0,0.0,1,0,2,1,Gd,4,Typ,0,NoFeat,Detchd,Unf,1.0,200.0,Fa,TA,P,135,0,41,0,0,0,NoFeat,MnPrv,NoFeat,0,4,2010,WD 
1770,528354110,60,RL,11787,Pave,NoFeat,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,Gd,TA,PConc,Gd,TA,No,GLQ,719.0,Unf,0.0,660.0,1379.0,GasA,Ex,Y,SBrkr,1383,1015,0,2398,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,Fin,3.0,834.0,TA,TA,Y,239,60,0,0,0,0,NoFeat,NoFeat,NoFeat,0,8,2007,WD 
2143,907227060,20,RL,7200,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,671.0,Unf,0.0,193.0,864.0,GasA,Gd,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,Ex,5,Typ,0,NoFeat,Detchd,Fin,2.0,576.0,Gd,Ex,Y,155,0,0,0,0,0,NoFeat,NoFeat,NoFeat,0,9,2007,WD 
1229,535103050,60,RL,13700,Pave,NoFeat,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,TA,TA,CBlock,TA,TA,Gd,ALQ,454.0,Unf,0.0,410.0,864.0,GasA,TA,Y,SBrkr,902,918,0,1820,0.0,0.0,1,2,4,1,Gd,8,Typ,2,Gd,Attchd,Unf,2.0,492.0,TA,TA,Y,60,84,0,0,273,0,NoFeat,GdPrv,NoFeat,0,5,2008,WD 
511,528435050,20,RL,10130,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1294.0,Unf,0.0,408.0,1702.0,GasA,Ex,Y,SBrkr,1702,0,0,1702,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,3.0,844.0,TA,TA,Y,0,69,0,0,0,0,NoFeat,NoFeat,NoFeat,0,3,2009,WD 
46,528175010,120,RL,6371,Pave,NoFeat,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,733.0,Unf,0.0,625.0,1358.0,GasA,Ex,Y,SBrkr,1358,0,0,1358,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,484.0,TA,TA,Y,192,35,0,0,0,0,NoFeat,NoFeat,NoFeat,0,6,2010,New
